date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2020-06-30,10156.849609375,0.019645247145456013,0.01945476988458551,10014.380078125,10041.5220703125,9925.771533203126,1.0142264953135947,1.0114850655363756,1.0232806160608154,0.01433034221754761,0.017257881387699292,51.56462996850857,1
2020-07-01,10279.25,0.012051019295591603,0.011978983918221612,10069.6900390625,10071.1990234375,9954.49951171875,1.0208109644015428,1.0206580146096138,1.03262348728823,0.014672194801760068,0.01738141347405575,71.36264686705076,1
2020-07-02,10341.8896484375,0.00609379560157608,0.0060753035157938284,10117.701953125,10104.1830078125,9990.110986328125,1.0221579659443571,1.0235255676229544,1.0352126880863284,0.014705942234122684,0.017210261436992023,71.13663150245232,1
2020-07-06,10604.0595703125,0.025350291947333847,0.02503430244904366,10268.641796875,10163.725,10029.094482421875,1.0326642783020805,1.0433241326691247,1.0573297109622781,0.016138624967531788,0.01749668394814039,73.59069453375471,0
2020-07-07,10524.009765625,-0.007548977272026081,-0.00757761501576971,10381.21171875,10203.09296875,10060.218994140625,1.0137554315183732,1.0314528935351177,1.046101458800698,0.01647913846654546,0.017649431926505168,67.3007185118139,1
2020-07-08,10666.7001953125,0.013558561125016855,0.013467466321086384,10483.1818359375,10248.78095703125,10095.1955078125,1.0175059788380165,1.0407774583175704,1.0566115522039887,0.016726735606867504,0.01778833899195508,69.32475437209044,1
2020-07-09,10754.58984375,0.008239628641304009,0.008205868223322798,10578.2498046875,10323.969921875,10128.21201171875,1.0166700581209906,1.041710691248972,1.0618448578393211,0.014266070153773968,0.01769353397191487,70.30307173087071,1
2020-07-10,10836.330078125,0.0076004976073078545,0.007571759350213452,10677.137890625,10397.419921875,10190.6044921875,1.0149096311324945,1.0422133721199989,1.063364797096437,0.014237804483001727,0.012172994293733676,71.70171917619837,0
2020-07-13,10602.2099609375,-0.02160511127841258,-0.021841918742211648,10676.76796875,10472.7048828125,10237.5259765625,0.9930167998376732,1.0123659627168087,1.0356222768283956,0.013379158886548111,0.013669507910179263,61.683668904457356,1
2020-07-14,10689.51953125,0.008235035019508397,0.00820131213156682,10709.869921875,10545.5408203125,10283.157470703125,0.9980998470781205,1.0136530419246181,1.0395172457199655,0.013314092869123016,0.013598284274429709,61.8314616696567,1
2020-07-15,10701.6796875,0.0011375774387660798,0.0011369308878395284,10716.8658203125,10600.023828125,10320.77294921875,0.9985829688392929,1.0095901538546805,1.0369068034105027,0.012663046272337814,0.013261287435353628,69.07425676822109,0
2020-07-16,10626.4599609375,-0.007028777608655168,-0.007053595828865331,10691.23984375,10634.74482421875,10352.971923828125,0.9939408446766472,0.999220962663591,1.0264163796754748,0.012961942090331444,0.013475781633441437,64.50577265011361,1
2020-07-17,10645.2197265625,0.001765382422176387,0.0017638259661855841,10653.0177734375,10665.07783203125,10384.630419921876,0.9992679964456228,0.9981380252651221,1.0250937487520702,0.01293185415073953,0.013479209179703149,75.27117456194745,1
2020-07-20,10952.080078125,0.028826117209850288,0.028418460269442006,10722.991796875,10699.8798828125,10431.80244140625,1.0213642130470306,1.0235703763102626,1.049874184220902,0.013602601566729966,0.01458527641451264,77.99684577340443,0
2020-07-21,10833.0703125,-0.010866407547795665,-0.010925878168024343,10751.701953125,10730.7859375,10466.939453125,1.0075679515419742,1.00953186239999,1.0349797436982104,0.013935307497737987,0.014860771179096465,69.97084766665796,1
2020-07-22,10870.75,0.0034782094469121283,0.0034721744663361513,10785.516015625,10751.19091796875,10499.9859375,1.00790263388896,1.011120543104804,1.035310910386636,0.013442425054408302,0.014823813037775206,68.38899555347058,0
2020-07-23,10580.58984375,-0.026691824966078692,-0.027054520289862518,10776.3419921875,10733.79091796875,10528.880419921876,0.9818350096369053,0.9857272164709034,1.004911198699748,0.015986799430135586,0.015434174222780254,56.50118970380009,0
2020-07-24,10483.1298828125,-0.009211203002549961,-0.009253888458057677,10743.9240234375,10698.4708984375,10547.94541015625,0.9757263603078274,0.9798717949817998,0.9938551514230116,0.015794873750855778,0.015565717316197943,46.38175426090866,1
2020-07-27,10674.3798828125,0.018243597297555425,0.018079179579211242,10688.383984375,10705.687890625,10589.19638671875,0.9986897830782491,0.9970755725244039,1.008044377777391,0.0156357642375997,0.014572692626881224,54.21840626558364,0
2020-07-28,10532.5,-0.013291627651452642,-0.013380751953284822,10628.269921875,10689.9859375,10617.76337890625,0.9909891334545533,0.9852679004050374,0.9919697420385505,0.01596795788005594,0.014964086875732297,46.23350353943785,1
2020-07-29,10662.98046875,0.01238836636601004,0.01231225847900148,10586.716015625,10686.116015625,10643.069921875,1.0072037875590922,0.9978349901085509,1.0018707522379495,0.016551824517075882,0.014626835869594032,47.48890178498652,1
2020-07-30,10715.509765625,0.0049263240262840124,0.004914229397188653,10613.7,10695.02099609375,10664.88291015625,1.0095922972785174,1.0019157297156063,1.0047470615378757,0.016446583096979845,0.01446857927696765,46.63430462934446,1
2020-07-31,10905.8798828125,0.017765847948568947,0.0176098798332102,10698.25,10721.08701171875,10693.082421875,1.0194078361238987,1.0172363931839898,1.0199004788836357,0.017287923069784977,0.01486086137951199,58.670690112382246,1
2020-08-03,11055.080078125,0.013680711406663937,0.013587975314227941,10774.3900390625,10731.38701171875,10715.633447265625,1.026051594386769,1.0301632087308727,1.0316777008592053,0.015335629154855075,0.014157393590557753,60.08153912732917,1
2020-08-04,11096.5400390625,0.0037503085137788883,0.0037432936399616253,10887.198046875,10757.733984375,10744.2599609375,1.0192282707898004,1.0314941841078797,1.0327877470766504,0.014765914378437954,0.013975980841121649,60.71639275132959,1
2020-08-05,11125.4404296875,0.002604450623641563,0.002601064919441572,10979.6900390625,10783.20302734375,10767.19697265625,1.0132745451015888,1.0317380097060134,1.0332717473211481,0.014761474744732892,0.013742529961342034,63.89143843908994,1
2020-08-06,11267.080078125,0.012731149776286088,0.012650790018317945,11090.0041015625,10851.85205078125,10792.821484375,1.0159671696187698,1.038263332876332,1.0439420400343502,0.01078913881133041,0.013881618455997885,66.20373315479506,0
2020-08-07,11139.3896484375,-0.011333054243167329,-0.011397762662962786,11136.7060546875,10917.47802734375,10807.974462890625,1.0002409683560671,1.0203262713731096,1.0306639497238632,0.0111475910894303,0.014149912822200145,55.38335626347896,0
2020-08-10,11085.169921875,-0.0048673875565620195,-0.004879271866753374,11142.7240234375,10958.55703125,10832.1224609375,0.9948348266149784,1.0115537921885103,1.023360838270619,0.010757264974278704,0.013158434889701953,57.5257212618463,0
2020-08-11,10876.080078125,-0.018862123469789216,-0.01904228237084371,11098.63203125,10992.9150390625,10841.45048828125,0.9799478032519352,0.9893717944219221,1.0031941841989853,0.011853669185153829,0.01389687319156421,50.14434250338305,1
2020-08-12,11157.7197265625,0.025895326847028333,0.025565720927189225,11105.087890625,11042.38896484375,10864.252490234376,1.0047394344336467,1.0104443668925207,1.0270121885138361,0.013597166850940265,0.014955278643842839,65.7015691972909,1
2020-08-13,11178.3701171875,0.001850771585151012,0.0018490610176754006,11087.3458984375,11088.675,10891.847998046875,1.0082097392454248,1.0080888940461779,1.0263061070253647,0.01362220276936471,0.014800601312874341,69.7399271537613,0
2020-08-14,11164.4501953125,-0.0012452550532029427,-0.0012460310275342376,11092.3580078125,11114.53203125,10917.809521484374,1.0064992662019405,1.0044912519863318,1.0225906738291028,0.012847167358607824,0.014824103259362524,65.47261540149239,1
2020-08-17,11288.5703125,0.011117441075567891,0.011056096571396529,11133.0380859375,11137.8810546875,10934.634033203125,1.0139703309520658,1.0135294367997476,1.032368369917287,0.01262394646240801,0.013683583165975993,74.14156104236073,1
2020-08-18,11399.0302734375,0.009785115198794214,0.009737550988221525,11237.628125,11168.130078125,10962.93203125,1.014362652567087,1.0206749199460674,1.0397793437872638,0.012851432901061891,0.013473432800458943,73.80667356854329,0
2020-08-19,11318.6396484375,-0.007052409114776115,-0.007077394894531135,11269.812109375,11187.45,10985.326513671875,1.0043325956625206,1.0117265014312913,1.0303416684384208,0.013218047352370954,0.013640741462108653,69.16217660148921,1
2020-08-20,11477.0498046875,0.0139955119316717,0.01389847905630833,11329.548046875,11208.44697265625,11030.14951171875,1.0130192093455295,1.02396432196954,1.040516249801868,0.013338017425693278,0.01202484582893385,68.52293586054778,1
2020-08-21,11555.16015625,0.006805786582070761,0.006782731761583979,11407.6900390625,11250.0240234375,11083.751025390626,1.0129272549203676,1.0271231538863208,1.042531551798617,0.012547820819470465,0.011617660843644751,67.00141699991599,1
2020-08-24,11626.169921875,0.0061452861461719355,0.006126480878438402,11475.2099609375,11304.1240234375,11131.34052734375,1.013155311445401,1.0284892396588876,1.0444537109718024,0.012192819684263638,0.011202306485497844,67.65137603866421,1
2020-08-25,11721.8095703125,0.008226238656425577,0.008192587577123146,11539.7658203125,11388.69697265625,11190.806005859375,1.0157753417906943,1.0292494039007307,1.047449983868463,0.008874240287881837,0.010424876115722669,69.02912754410164,1
2020-08-26,11971.9404296875,0.02133892876134924,0.02111444174746286,11670.4259765625,11470.11904296875,11256.25400390625,1.0258357710104606,1.0437503207106094,1.0635812256486825,0.007927928841331427,0.010908871951973242,71.0345615439252,0
2020-08-27,11926.16015625,-0.003823964352844267,-0.0038312943970489075,11760.248046875,11544.898046875,11316.7865234375,1.0141078749966577,1.033024294179731,1.0538468788423696,0.008522647492921724,0.01111905328155893,74.68576439571919,1
2020-08-28,11995.849609375,0.005843410805487004,0.005826404299074392,11848.3859375,11628.03798828125,11371.285009765625,1.0124458869463628,1.031631443022841,1.0549247159905852,0.008093337069528665,0.010741123613019963,78.29883385925811,1
2020-08-31,12110.7001953125,0.009574193548387067,0.009528651412736825,11945.2919921875,11710.2509765625,11424.066015625,1.0138471460750547,1.0341964676548334,1.060104185212898,0.00802624613028753,0.010603052638985824,90.75187102188816,1
2020-09-01,12292.8603515625,0.015041257178548983,0.014929259134215495,12059.5021484375,11799.633984375,11483.88203125,1.0193505669017386,1.041800141245112,1.0704446735094548,0.00838092500489731,0.01084985757336697,90.10184297049473,1
2020-09-02,12420.5400390625,0.010386491333058245,0.010332922341906128,12149.2220703125,11909.8240234375,11548.63701171875,1.0223321268785583,1.0428819111533432,1.0754983489791048,0.006630441664605873,0.010893070228922686,90.79773530792355,0
2020-09-03,11771.3701171875,-0.052265837059690345,-0.053681234891165545,12118.2640625,11939.2560546875,11573.851513671874,0.9713742873134804,0.9859383250739409,1.017065935508357,0.020771535953574276,0.016993165045325914,64.0646895239042,0
2020-09-04,11622.1298828125,-0.012678238207555204,-0.012759292885330061,12043.5201171875,11945.95302734375,11597.988525390625,0.9650110407692493,0.9728926487664874,1.0020815124423537,0.02124115478696962,0.017053082536133416,57.64090936101657,0
2020-09-08,11068.259765625,-0.04765650726435233,-0.04882949757055003,11835.03203125,11890.16201171875,11597.143017578124,0.9352116442439391,0.9308754375858213,0.9543953841776823,0.026180924600444026,0.02048841635892083,43.702324778629105,1
2020-09-09,11395.849609375,0.029597231243831512,0.029167688139046265,11655.6298828125,11857.566015625,11623.131494140625,0.9777120347806707,0.9610614517649251,0.9804457271364261,0.028116634261176818,0.020969933704923983,51.34356187041457,0
2020-09-10,11154.1201171875,-0.021212064082403947,-0.02144027287004849,11402.3458984375,11775.783984375,11622.951513671875,0.9782302884458176,0.9472082820122744,0.9596633096220959,0.02730009394958531,0.020863043309664667,44.53892674398667,0
2020-09-11,11087.400390625,-0.005981621666391268,-0.0059995832272633715,11265.551953125,11691.9080078125,11618.40302734375,0.9841861665330494,0.9482969232409654,0.9542964178924555,0.027280066029441403,0.020899896261286428,42.0591084851642,1
2020-09-14,11277.759765625,0.017168981753464818,0.0170232603469166,11196.6779296875,11620.0990234375,11624.068505859375,1.0072415975923104,0.9705390412661709,0.9702076136199808,0.028095929949552532,0.021257551550451965,44.31558620317787,1
2020-09-15,11438.8701171875,0.014285669752743813,0.014184591086209931,11270.8,11552.916015625,11631.58349609375,1.014911995349709,0.9901283885139253,0.9834318879307388,0.028421728051109603,0.021350586446855054,45.48031606099959,0
2020-09-16,11247.599609375,-0.016721101459584387,-0.01686247726518606,11241.15,11448.38994140625,11624.011962890625,1.0005737499610805,0.9824612602244586,0.9676176904568481,0.027623773826549652,0.02158268180609835,38.2076034147201,0
2020-09-17,11080.9501953125,-0.01481644260554904,-0.014927302486831062,11226.516015625,11314.43095703125,11612.127490234376,0.987033749374258,0.9793643389927925,0.9542566773083926,0.02681408978899537,0.021775875836107024,36.76086418464135,0
2020-09-18,10936.98046875,-0.012992543421357694,-0.013077684786268437,11196.43203125,11230.9919921875,11585.1240234375,0.9768272998240999,0.9738214109989554,0.9440538095771559,0.022415802042399326,0.021635504812257813,33.791343001240605,1
2020-09-21,10980.2197265625,0.003953491362268302,0.003945696852223921,11136.9240234375,11166.8009765625,11556.377001953126,0.9859293017941743,0.9832914323097899,0.9501437798980381,0.022589842874582572,0.021581293721725375,32.30725871714186,1
2020-09-22,11186.3701171875,0.01877470540287063,0.018600635981096184,11086.4240234375,11178.61201171875,11534.38701171875,1.0090151787031334,1.000694013305106,0.9698278812582176,0.01784472221441327,0.02202107377756931,32.8117917545853,0
2020-09-23,10833.330078125,-0.03155983892577141,-0.03206858320212449,11003.5701171875,11122.36005859375,11489.963037109375,0.9845286541322996,0.9740136105155642,0.9428516038856144,0.017633799669616108,0.02287103018654184,26.95760734962461,1
2020-09-24,10896.4697265625,0.005828276991669767,0.005811358291408903,10966.6740234375,11096.59501953125,11436.189501953126,0.9935983966766075,0.9819651620504751,0.9528059783113554,0.016912468600773625,0.022235835121357683,34.694253404379666,1
2020-09-25,11151.1298828125,0.023370886410046365,0.02310196907531924,11009.50390625,11102.96796875,11397.43798828125,1.0128639744141514,1.004337751329019,0.9783891690639597,0.01862889469852441,0.023090760401847484,42.053310099049284,1
2020-09-28,11364.4501953125,0.01912992806484981,0.01894925157354649,11086.35,11111.63701171875,11365.868017578125,1.0250849193208313,1.0227521096420917,0.9998752561385165,0.018826770265006218,0.023547460236852738,55.64613561388654,0
2020-09-29,11322.9501953125,-0.0036517384727611235,-0.00365842234649847,11113.666015625,11100.04501953125,11326.480517578126,1.018831246088668,1.0200814659209971,0.9996883125115391,0.018250406507982334,0.02337088307770533,48.44022611458173,1
2020-09-30,11418.0595703125,0.00839969913842542,0.008364617976193891,11230.6119140625,11117.091015625,11282.740478515625,1.0166907785332058,1.0270725996813816,1.01199345957257,0.01754698299559006,0.02314546948037757,56.02535932662722,1
2020-10-01,11583.2001953125,0.014463107674562714,0.014359514590042036,11367.9580078125,11167.316015625,11240.873486328124,1.0189341117685409,1.0372411937752641,1.0304537462680934,0.016933088240985907,0.023290932670929836,60.83166530584438,0
2020-10-02,11255.6904296875,-0.02827454935619056,-0.028681972605905798,11388.8701171875,11199.18701171875,11215.089501953125,0.9883061545061427,1.0050453142634037,1.003620205414081,0.01928208180509975,0.02101515748272451,49.54511400603202,1
