date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2016-06-28,4290.47021484375,0.02128525352317312,0.021061886570006336,4329.88603515625,4367.110986328125,4430.553955078125,0.9908967995941543,0.9824504639968367,0.9683823418798869,0.017861164464937452,0.012739189057902701,32.19355009242092,1
2016-06-29,4364.740234375,0.017310461514054465,0.01716234237233189,4321.8880859375,4362.634033203125,4422.7874755859375,1.009915145322002,1.0004827819972624,0.9868754170234582,0.018968869876673906,0.013487744641417413,39.61919353313113,1
2016-06-30,4417.7001953125,0.012133588276435736,0.012060566379209662,4311.93212890625,4361.9810546875,4417.10498046875,1.0245291584478347,1.0127738153665575,1.0001347522520705,0.019387590899485847,0.013811878182206831,46.96402239924539,1
2016-07-01,4437.4501953125,0.004470651951654858,0.004460688272276441,4342.28212890625,4368.2880859375,4413.48798828125,1.0219166013587009,1.0158327720183218,1.005429312846183,0.019014991805248512,0.01384296901824209,51.05627028283026,0
2016-07-05,4410.75,-0.006017012955030987,-0.0060351881209619405,4384.22216796875,4369.3470703125,4407.843994140625,1.0060507499426155,1.0094757704117423,1.000659280560573,0.019078603180774496,0.013858511392819236,49.01657578375153,1
2016-07-06,4444.7001953125,0.007697147948194649,0.007667676041402016,4415.0681640625,4372.477099609375,4404.42451171875,1.0067115682360688,1.0165176612839384,1.0091443691421182,0.019210206109494504,0.013997613927338566,52.38258960645987,1
2016-07-07,4459.580078125,0.003347780988286475,0.0033421896451000933,4434.0361328125,4377.962109375,4401.372021484375,1.0057608789255168,1.0186429134631436,1.0132249799281894,0.019201476819425394,0.014017899923954382,52.392882662911354,1
2016-07-08,4528.35986328125,0.015422928605683506,0.015305204136645953,4456.16806640625,4384.05009765625,4402.155517578125,1.0162004205853978,1.0329169973906434,1.0286687612918675,0.019291388092398595,0.014461074035492573,60.16261420104414,1
2016-07-11,4554.7099609375,0.005818905398820684,0.005802040958895341,4479.62001953125,4410.95107421875,4406.838525390625,1.0167625693873266,1.0325913582580852,1.0335549929263104,0.012042399451606615,0.014241424914006323,60.19255589535733,1
2016-07-12,4577.60986328125,0.005027741072460401,0.00501514418725623,4512.9919921875,4448.607080078125,4414.581030273437,1.0143181887327988,1.0289984664594967,1.0369296274980175,0.007930681093970758,0.014080148850700523,60.6933905498461,0
2016-07-13,4565.77001953125,-0.002586468507281947,-0.0025898191958321627,4537.20595703125,4476.137060546875,4421.6240234375,1.0062955181604076,1.020024623413436,1.0326002381318904,0.0072975616292454935,0.014111108402665334,60.44384686597002,1
2016-07-14,4596.490234375,0.0067283754355425,0.006705840941426418,4564.58798828125,4499.312060546875,4430.973046875,1.00698907462747,1.0215984516122478,1.037354591361537,0.006225733760166417,0.014103047830282257,58.72928713337055,0
2016-07-15,4589.830078125,-0.0014489656042759869,-0.001450016370075497,4576.88203125,4516.525048828125,4439.2530517578125,1.0028290104019708,1.0162304046815582,1.033919451000335,0.0060279144561443485,0.014121162618310036,76.96994784718896,1
2016-07-18,4619.68017578125,0.006503530010514957,0.006482473305185249,4589.87607421875,4534.748046875,4451.51806640625,1.00649344363128,1.0187291836345305,1.0377763510933606,0.006085334717890922,0.013805090872878113,91.1203411022474,0
2016-07-19,4603.27978515625,-0.0035501138609074223,-0.0035564304693374003,4595.01005859375,4554.001025390625,4461.674047851562,1.0017997189248877,1.0108209812626026,1.0317382524554601,0.005666080116235727,0.013852921415568802,85.87177333281582,1
2016-07-20,4657.2001953125,0.01171347662380251,0.011645404911771306,4613.29609375,4575.251025390625,4473.8640625,1.0095168618424428,1.0179114040884518,1.0409793704617059,0.006057052850404943,0.01401132186573801,85.18009477272619,0
2016-07-21,4647.02001953125,-0.0021859004024555873,-0.002188292969985723,4623.40205078125,4593.99501953125,4485.978564453125,1.005108352786669,1.0115422415075692,1.035898846319556,0.006432622836983818,0.014015289263769102,80.74970438150532,1
2016-07-22,4666.06982421875,0.004099359289917892,0.004090979809152854,4638.65,4607.766015625,4495.908056640625,1.0059111647179138,1.0126533787514471,1.037848142229419,0.0051062063187934026,0.013760284345903349,80.71348823603176,0
2016-07-25,4665.93017578125,-2.9928492877528967e-05,-2.9928940743807925e-05,4647.9,4618.888037109375,4514.9195556640625,1.003879209058123,1.010184732406139,1.0334470234198838,0.0050830673105668545,0.009191672807234541,86.91622717500073,1
2016-07-26,4672.10986328125,0.0013244277704960172,0.0013235514896648313,4661.666015625,4628.338037109375,4538.47255859375,1.002240368061814,1.0094573529031194,1.02944543631413,0.0050065256109651166,0.007274919021785798,85.77310021635947,1
2016-07-27,4702.8798828125,0.006585893832051326,0.006564301584254056,4670.801953125,4642.0490234375,4559.093041992188,1.006867756331659,1.01310431214058,1.0315384747571377,0.004901022130713305,0.006277015161762638,86.45047549015551,1
2016-07-28,4721.41015625,0.00394019704930626,0.003932454803564708,4685.67998046875,4654.541015625,4576.926538085938,1.0076253982197214,1.0143664306320483,1.0315678254745344,0.004741291635887527,0.005535561596210744,84.04878493665942,1
2016-07-29,4730.22998046875,0.0018680487241877763,0.001866306091048046,4698.51201171875,4668.581005859375,4592.55302734375,1.0067506411968068,1.0132050776310835,1.0299783045084685,0.004531547013689085,0.005206831665460373,82.9973911578949,1
2016-08-01,4756.0400390625,0.005456406707563977,0.00544157444990985,4716.533984375,4682.2169921875,4608.48251953125,1.0083760776066444,1.0157666863791612,1.032018678362321,0.004454296520880023,0.0052217707387958,83.1814211239052,0
2016-08-02,4719.2099609375,-0.007743853672909751,-0.007773993004974763,4725.95400390625,4693.810009765625,4623.905517578125,0.9985729774426124,1.0054113718107527,1.020611243676383,0.005261099543284063,0.005399743110501926,76.10758573114506,1
2016-08-03,4734.330078125,0.0032039509393848586,0.0031988292254713645,4732.24404296875,4701.522998046875,4638.38701171875,1.000440813097826,1.0069779686479794,1.020684575513827,0.0041980465782427406,0.0053045954406081815,74.76810825800654,1
2016-08-04,4743.81005859375,0.0020023911117967863,0.0020003889989443024,4736.7240234375,4711.202001953125,4652.5985107421875,1.0014959780475257,1.006921387923317,1.0196044312959667,0.003976462752397229,0.005310603693986084,77.39071975266532,1
2016-08-05,4791.2099609375,0.009991947771576859,0.00994235831799826,4748.92001953125,4723.716015625,4665.741015625,1.008905170277099,1.0142883156161897,1.0268915366052938,0.004677086074723171,0.004769121161699532,78.71941398759466,0
2016-08-08,4784.740234375,-0.001350332507914942,-0.0013512450284191466,4754.66005859375,4735.597021484375,4677.242529296875,1.0063264619153753,1.0103774059886586,1.0229831368385949,0.0047786624807954715,0.0048019219345875495,81.42719662966412,1
2016-08-09,4795.75,0.0023010163740766476,0.002298373089949902,4769.96806640625,4747.96103515625,4688.1495361328125,1.0054050537099664,1.0100651552297706,1.0229515852764257,0.004761581821111632,0.004764219357322372,78.18469692189991,0
2016-08-10,4783.39013671875,-0.0025772534600948527,-0.002580580295087638,4779.780078125,4756.012060546875,4699.030541992188,1.0007552771329944,1.0057565195006521,1.0179525529729367,0.004796203096364977,0.004763717878960467,77.49744013425094,1
2016-08-11,4803.31005859375,0.004164394144246852,0.004155747053236688,4791.680078125,4764.20205078125,4709.371533203125,1.0024271195653989,1.0082087215016597,1.0199471468174293,0.004808269159026146,0.004673653878099258,77.576125045182,1
2016-08-12,4807.080078125,0.0007848794862836961,0.0007845716294561756,4794.8541015625,4771.887060546875,4720.234033203125,1.0025498120075262,1.0073750734524074,1.0183986735214783,0.004816766916084117,0.004608037491535533,77.95388128922906,1
2016-08-15,4827.1201171875,0.004168859003138792,0.0041601933859207185,4803.330078125,4778.995068359375,4730.606030273438,1.0049528220371202,1.010070118955918,1.0204020555287043,0.004719623669014696,0.004525954928759618,79.10120763807035,0
2016-08-16,4797.18994140625,-0.006200420759094105,-0.0062197231980818495,4803.61806640625,4786.79306640625,4740.301538085938,0.9986618159663952,1.0021719917397236,1.0120010094006135,0.004395333819862378,0.0047383185565425335,67.76152562620516,1
2016-08-17,4805.4501953125,0.0017218942770960144,0.0017204135167101387,4808.030078125,4793.905078125,4747.714038085937,0.999463422072953,1.0024082907357055,1.0121608329321028,0.004361769554065801,0.0041672435852949516,66.46425222999164,1
2016-08-18,4808.68017578125,0.0006721494006745043,0.0006719236094373888,4809.1041015625,4800.39208984375,4755.797045898437,0.9999118493232217,1.0017265435369405,1.0111197196542314,0.004364762459003038,0.004079753742524413,65.71330211155552,0
2016-08-19,4806.14013671875,-0.0005282195882547747,-0.0005283591453681805,4808.91611328125,4801.885107421875,4762.800561523438,0.9994227438164636,1.000886116431711,1.0090995989933809,0.0031687391122744014,0.004068596520212338,61.06647108566736,1
2016-08-22,4808.56005859375,0.0005035063077982738,0.0005033795910306211,4805.2041015625,4804.26708984375,4769.932055664062,1.0006984005175052,1.0008935741226952,1.008098229173688,0.0031144407123209826,0.0040599259428165235,73.27435113542182,1
2016-08-23,4818.47998046875,0.0020629713997792898,0.002060846396326825,4809.462109375,4806.540087890625,4777.250561523438,1.001875026954921,1.0024840929982475,1.008630365607653,0.0031000448795360674,0.004061533702811404,72.53015323814438,0
2016-08-24,4783.490234375,-0.007261573408124056,-0.00728806696683318,4805.0701171875,4806.55009765625,4781.281079101563,0.9955089348779096,0.995202408627241,1.0004620425440147,0.0038756329157514976,0.004332180555819702,59.34710045685576,0
2016-08-25,4775.43017578125,-0.0016849744012915613,-0.0016863955673013249,4798.4201171875,4803.762109375,4783.982080078125,0.9952088519044211,0.9941021364196079,0.9982123878907306,0.0036112456801790887,0.004303845226903041,45.43724356452473,1
2016-08-26,4783.68994140625,0.0017296380265152678,0.0017281439252520294,4793.930078125,4801.423095703125,4786.655078125,0.9978639369886773,0.9963066878416225,0.9993805409685146,0.003662881409048644,0.0043017634103723465,49.69941727637964,1
2016-08-29,4791.08984375,0.0015469025865784136,0.0015457073652074913,4790.43603515625,4797.820068359375,4788.407568359375,1.0001364820632093,0.9985972328029225,1.0005601602103273,0.003376359706990622,0.004154871038290952,48.6381744877614,0
2016-08-30,4775.990234375,-0.003151602217332128,-0.003156578974857831,4781.9380859375,4795.70009765625,4791.24658203125,0.9987561839037626,0.9958900967783864,0.996815787416689,0.002935016335094055,0.003791047413321862,47.8716262674811,0
2016-08-31,4771.0498046875,-0.0010344304416582961,-0.0010349658340769333,4779.45,4792.26005859375,4793.082568359375,0.9982424347335991,0.995574060329173,0.9954032163315275,0.002837062263957035,0.0037562211701259876,39.846316983071894,1
2016-09-01,4783.93994140625,0.002701740129831709,0.002698096990369278,4781.151953125,4789.78603515625,4795.0890625,1.0005831206179148,0.9987794666176962,0.9976748875884409,0.003014213788216719,0.003775192745895766,43.11223377147425,1
2016-09-02,4798.740234375,0.003093745563285566,0.003088969779984047,4784.16201171875,4789.046044921875,4795.465576171875,1.0030471841506496,1.0020242422733445,1.0006828655426903,0.003222407700489948,0.0031195943436945336,41.280618793179556,1
2016-09-06,4829.509765625,0.0064120018478157625,0.006391532417389748,4791.84599609375,4791.141015625,4797.704052734375,1.0078599707841098,1.0080082698202517,1.0066293611571346,0.003835521570584822,0.0034006023955030712,59.878929343463795,1
2016-09-07,4831.85986328125,0.0004866120518023376,0.0004864936945523442,4803.019921875,4792.47900390625,4799.509545898438,1.006004543365498,1.0082172210546778,1.0067403381686069,0.0037934386990678536,0.0033732328163432086,58.375011995175925,0
2016-09-08,4804.0,-0.0057658674029363866,-0.005782554189839192,4809.6099609375,4794.52998046875,4800.5400390625,0.9988335933717989,1.0019751716163685,1.000720744105735,0.003476460717455573,0.003589920919643596,48.71634850663375,0
2016-09-09,4681.5400390625,-0.025491249154350526,-0.025821780243491126,4789.12998046875,4785.140966796875,4794.4515380859375,0.9775345539074889,0.9783494512589618,0.9764495483734695,0.00903753372873407,0.006736831485375423,29.385809723250773,1
2016-09-12,4764.64990234375,0.01775267595444796,0.0175969376821401,4782.3119140625,4783.236962890625,4792.330029296875,0.9963068047345857,0.9961141250807606,0.9942240774771544,0.010952412912065043,0.007948478835302844,44.26624398268141,0
2016-09-13,4722.85009765625,-0.00877290158652344,-0.008811610044260865,4760.97998046875,4776.41298828125,4787.116528320313,0.9919911692615969,0.9887859590959963,0.9865751271597701,0.011234197326807345,0.008081204168483968,38.472468120676126,1
2016-09-14,4746.06005859375,0.004914397124104797,0.004902360892332677,4743.82001953125,4773.419970703125,4784.560034179687,1.0004722015281517,0.9942682788698048,0.9919532882206717,0.011384985455299281,0.008092434588164155,45.35616449816571,1
2016-09-15,4819.89990234375,0.01555813513490989,0.015438348193811215,4747.0,4778.30498046875,4785.28251953125,1.0153570470494522,1.0087049533349208,1.0072341356380128,0.012460637746179832,0.008840503674957692,54.74304224484461,0
2016-09-16,4818.0498046875,-0.00038384565939852955,-0.00038391934700069655,4774.301953125,4781.715966796875,4785.751000976563,1.0091631932776821,1.0075984935414228,1.006748951983575,0.012452596317540426,0.008840376216196842,53.7155487109285,0
2016-09-19,4796.06982421875,-0.004562007733370788,-0.004572445447369493,4780.5859375,4781.44892578125,4785.247485351562,1.0032389098159058,1.003057838463706,1.0022616048386874,0.01252547059359515,0.008901479356478774,50.522054885173965,1
2016-09-20,4805.22021484375,0.0019078935379115425,0.0019060758206756372,4797.0599609375,4779.019970703125,4785.080493164062,1.0017010948315632,1.0054823466529206,1.0042088574494117,0.012347995226160825,0.008912043689119192,53.10290277244146,1
2016-09-21,4853.75,0.010099388370659268,0.01004873033916528,4818.59794921875,4781.208984375,4786.843994140625,1.0072950785999795,1.015172107277064,1.0139770600297966,0.012795382329250305,0.009185688272129927,58.035392350636684,1
2016-09-22,4891.35986328125,0.007748619784960109,0.007718753413565239,4832.88994140625,4789.944970703125,4792.237475585937,1.0120983350715385,1.0211724546311933,1.0206839473628533,0.012776729720617329,0.009140479424213598,59.95884207187596,0
2016-09-23,4858.91015625,-0.006634087030652824,-0.006656190397359702,4841.06201171875,4807.681982421875,4796.411474609375,1.0036868241902386,1.0106554830405647,1.0130303002508172,0.009073365201857538,0.009287024079333845,55.40155276750154,0
2016-09-26,4817.169921875,-0.008590451980535097,-0.008627562597310245,4845.28203125,4812.933984375,4798.085473632813,0.9941980447797076,1.0008801154376419,1.0039775131866788,0.008379777893111189,0.009522163564489735,48.91363034423848,1
2016-09-27,4866.7099609375,0.010284054718006974,0.010231533607023826,4857.57998046875,4827.319970703125,4801.866479492188,1.001879532710827,1.008159805124465,1.0135038076802523,0.008034713064506777,0.009774363426883167,52.832745268823786,1
2016-09-28,4875.27001953125,0.001758900502075722,0.0017573554480531791,4861.883984375,4840.240966796875,4806.83046875,1.002753260916811,1.0072370472822878,1.0142379788981921,0.008013524570627891,0.0097317901883863,55.98073851403261,0
2016-09-29,4838.2998046875,-0.007583213790341992,-0.007612112545696029,4851.27197265625,4842.08095703125,4810.19296875,0.9973260274744713,0.9992191059221636,1.0058431826166019,0.007213018156389558,0.009914606854026118,65.35837026311937,1
